Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                                                 <spontaneous>
[265]    0.0    0.01    0.00                 std::pair<tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::hopscotch_iterator<false>, bool> tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::insert_impl<std::piecewise_construct_t const&, std::tuple<Transition<int, int> const&>, std::tuple<> >(unsigned long, unsigned long, std::piecewise_construct_t const&, std::tuple<Transition<int, int> const&>&&, std::tuple<>&&) [265]
                0.00    0.00  946098/3918330     std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [342]
                0.00    0.00  946098/3918330     std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [378]
-----------------------------------------------
                                                 <spontaneous>
[266]    0.0    0.01    0.00                 void tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>::set_value_of_empty_bucket<std::piecewise_construct_t const&, std::tuple<Transition<int, int> const&>, std::tuple<> >(unsigned int, std::piecewise_construct_t const&, std::tuple<Transition<int, int> const&>&&, std::tuple<>&&) [266]
                0.00    0.00  946098/3918330     std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&) [342]
                0.00    0.00  946098/3918330     std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&) [378]
-----------------------------------------------
                                                 <spontaneous>
[267]    0.0    0.01    0.00                 std::pair<std::_Rb_tree_iterator<int>, bool> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<int const&>(int const&) [267]
                0.00    0.00  946098/3859687686     int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [16]
-----------------------------------------------
                0.01    0.00 2244971/2244971     std::__detail::_Hashtable_base<StateAction<int, int>, std::pair<StateAction<int, int> const, DirichletFiniteOutcomes>, std::__detail::_Select1st, std::equal_to<StateAction<int, int> >, std::hash<StateAction<int, int> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Hashtable_traits<true, false, true> >::_M_equals(StateAction<int, int> const&, unsigned long, std::__detail::_Hash_node<std::pair<StateAction<int, int> const, DirichletFiniteOutcomes>, true>*) const [223]
[268]    0.0    0.01    0.00 2244971         std::__detail::_Hash_code_base<StateAction<int, int>, std::pair<StateAction<int, int> const, DirichletFiniteOutcomes>, std::__detail::_Select1st, std::hash<StateAction<int, int> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, true>::_M_extract() const [268]
                0.00    0.00 2244971/2244974     std::__detail::_Hashtable_ebo_helper<0, std::__detail::_Select1st, true>::_S_cget(std::__detail::_Hashtable_ebo_helper<0, std::__detail::_Select1st, true> const&) [382]
-----------------------------------------------
                0.00    0.00  347356/1064438     DirichletTransitionsSparse::generate(int, int) const [225]
                0.01    0.00  717082/1064438     DirichletTransitionsSparse::getMarginal(int, int) const [195]
[269]    0.0    0.01    0.00 1064438         std::__detail::_Node_const_iterator<std::pair<StateAction<int, int> const, DirichletFiniteOutcomes>, false, true>::operator->() const [269]
-----------------------------------------------
                0.01    0.00  720999/720999      DirichletTransitionsSparse::Observe(int, int, int) [188]
[270]    0.0    0.01    0.00  720999         std::__detail::_Node_iterator<std::pair<StateAction<int, int> const, DirichletFiniteOutcomes>, false, true>::operator->() const [270]
-----------------------------------------------
                0.00    0.00       2/490691      main [114]
                0.00    0.00  180000/490691      PolicyIteration::Reset() [343]
                0.01    0.00  310689/490691      PolicyIteration::ComputeStateValues(double, int) [258]
[271]    0.0    0.01    0.00  490691         std::vector<int, std::allocator<int> >::operator[](unsigned long) [271]
-----------------------------------------------
                0.00    0.00   81000/451000      TreeBRLPolicy::BeliefState::CalculateValues(TreeBRLPolicy::LeafNodeValue, int) [346]
                0.00    0.00   81000/451000      TreeBRLPolicy::BeliefState::SparserExpandAllActions(int, int, int) [256]
                0.00    0.00  144000/451000      std::vector<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> >::_M_check_len(unsigned long, char const*) const [345]
                0.00    0.00  145000/451000      TreeBRLPolicy::BeliefState::~BeliefState() [344]
[272]    0.0    0.01    0.00  451000         std::vector<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> >::size() const [272]
-----------------------------------------------
                0.01    0.00   72000/72000       TreeBRLPolicy::BeliefState** std::uninitialized_copy<std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**>(std::move_iterator<TreeBRLPolicy::BeliefState**>, std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**) [274]
[273]    0.0    0.01    0.00   72000         TreeBRLPolicy::BeliefState** std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**>(std::move_iterator<TreeBRLPolicy::BeliefState**>, std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**) [273]
                0.00    0.00   72000/72000       TreeBRLPolicy::BeliefState** std::copy<std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**>(std::move_iterator<TreeBRLPolicy::BeliefState**>, std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**) [492]
-----------------------------------------------
                0.00    0.01   72000/72000       TreeBRLPolicy::BeliefState** std::__uninitialized_copy_a<std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState*>(std::move_iterator<TreeBRLPolicy::BeliefState**>, std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**, std::allocator<TreeBRLPolicy::BeliefState*>&) [275]
[274]    0.0    0.00    0.01   72000         TreeBRLPolicy::BeliefState** std::uninitialized_copy<std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**>(std::move_iterator<TreeBRLPolicy::BeliefState**>, std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**) [274]
                0.01    0.00   72000/72000       TreeBRLPolicy::BeliefState** std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**>(std::move_iterator<TreeBRLPolicy::BeliefState**>, std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**) [273]
-----------------------------------------------
                0.00    0.01   72000/72000       TreeBRLPolicy::BeliefState** std::__uninitialized_move_if_noexcept_a<TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**, std::allocator<TreeBRLPolicy::BeliefState*> >(TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**, std::allocator<TreeBRLPolicy::BeliefState*>&) [276]
[275]    0.0    0.00    0.01   72000         TreeBRLPolicy::BeliefState** std::__uninitialized_copy_a<std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState*>(std::move_iterator<TreeBRLPolicy::BeliefState**>, std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**, std::allocator<TreeBRLPolicy::BeliefState*>&) [275]
                0.00    0.01   72000/72000       TreeBRLPolicy::BeliefState** std::uninitialized_copy<std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**>(std::move_iterator<TreeBRLPolicy::BeliefState**>, std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**) [274]
-----------------------------------------------
                0.00    0.01   72000/72000       void std::vector<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> >::_M_realloc_insert<TreeBRLPolicy::BeliefState*>(__gnu_cxx::__normal_iterator<TreeBRLPolicy::BeliefState**, std::vector<TreeBRLPolicy::BeliefState*, std::allocator<TreeBRLPolicy::BeliefState*> > >, TreeBRLPolicy::BeliefState*&&) [264]
[276]    0.0    0.00    0.01   72000         TreeBRLPolicy::BeliefState** std::__uninitialized_move_if_noexcept_a<TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**, std::allocator<TreeBRLPolicy::BeliefState*> >(TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState**, std::allocator<TreeBRLPolicy::BeliefState*>&) [276]
                0.00    0.01   72000/72000       TreeBRLPolicy::BeliefState** std::__uninitialized_copy_a<std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**, TreeBRLPolicy::BeliefState*>(std::move_iterator<TreeBRLPolicy::BeliefState**>, std::move_iterator<TreeBRLPolicy::BeliefState**>, TreeBRLPolicy::BeliefState**, std::allocator<TreeBRLPolicy::BeliefState*>&) [275]
                0.00    0.00  144000/144000      std::move_iterator<TreeBRLPolicy::BeliefState**> std::__make_move_if_noexcept_iterator<TreeBRLPolicy::BeliefState*, std::move_iterator<TreeBRLPolicy::BeliefState**> >(TreeBRLPolicy::BeliefState**) [423]
-----------------------------------------------
                0.00    0.00       1/36001       main [114]
                0.01    0.00   36000/36001       PolicyIteration::~PolicyIteration() [324]
[277]    0.0    0.01    0.00   36001         std::vector<int, std::allocator<int> >::~vector() [277]
                0.00    0.00   36001/144007      std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [414]
                0.00    0.00   36001/72003       void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&) [481]
                0.00    0.00   36001/36001       std::_Vector_base<int, std::allocator<int> >::~_Vector_base() [545]
-----------------------------------------------
                                                 <spontaneous>
[278]    0.0    0.01    0.00                 genf(float, float) [278]
-----------------------------------------------
                                                 <spontaneous>
[279]    0.0    0.01    0.00                 sgamma(float) [279]
-----------------------------------------------
                                                 <spontaneous>
[280]    0.0    0.01    0.00                 urandom() [280]
-----------------------------------------------
                                                 <spontaneous>
[281]    0.0    0.01    0.00                 DirichletFiniteOutcomes::~DirichletFiniteOutcomes() [281]
-----------------------------------------------
                                                 <spontaneous>
[282]    0.0    0.01    0.00                 MDP<int, int>::setTransitionProbabilities(int, int, Vector const&, double) [282]
-----------------------------------------------
                                                 <spontaneous>
[283]    0.0    0.01    0.00                 tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect::operator()(std::pair<Transition<int, int>, double>&) [283]
-----------------------------------------------
                                                 <spontaneous>
[284]    0.0    0.01    0.00                 tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::hopscotch_map() [284]
-----------------------------------------------
                                                 <spontaneous>
[285]    0.0    0.01    0.00                 tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::rehash(unsigned long) [285]
                0.00    0.00   43751/394510      unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [400]
-----------------------------------------------
                                                 <spontaneous>
[286]    0.0    0.01    0.00                 tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>* tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::find_in_buckets<StateAction<int, int> >(StateAction<int, int> const&, unsigned long, tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>*) [286]
-----------------------------------------------
                                                 <spontaneous>
[287]    0.0    0.01    0.00                 tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect::value_type& tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::operator[]<StateAction<int, int> const&, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, (void*)0>(StateAction<int, int> const&) [287]
-----------------------------------------------
                                                 <spontaneous>
[288]    0.0    0.01    0.00                 tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>::value() [288]
-----------------------------------------------
                                                 <spontaneous>
[289]    0.0    0.01    0.00                 tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>::hopscotch_bucket() [289]
-----------------------------------------------
                                                 <spontaneous>
[290]    0.0    0.01    0.00                 tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>::hopscotch_bucket() [290]
-----------------------------------------------
                                                 <spontaneous>
[291]    0.0    0.01    0.00                 Vector::~Vector() [291]
-----------------------------------------------
                                                 <spontaneous>
[292]    0.0    0.01    0.00                 __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > >::__normal_iterator(tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>* const&) [292]
-----------------------------------------------
                                                 <spontaneous>
[293]    0.0    0.01    0.00                 bool __gnu_cxx::operator!=<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > >(__gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > > const&, __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > > const&) [293]
-----------------------------------------------
                                                 <spontaneous>
[294]    0.0    0.01    0.00                 BetaDistribution::getMean() const [294]
-----------------------------------------------
                                                 <spontaneous>
[295]    0.0    0.01    0.00                 DiscreteMDPCountsSparse::GenerateReward(int, int) const [295]
-----------------------------------------------
                                                 <spontaneous>
[296]    0.0    0.01    0.00                 tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::find_empty_bucket(unsigned long) const [296]
-----------------------------------------------
                                                 <spontaneous>
[297]    0.0    0.01    0.00                 tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect::value_type const* tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::find_value_impl<StateAction<int, int>, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, (void*)0>(StateAction<int, int> const&, unsigned long, tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*) const [297]
-----------------------------------------------
                                                 <spontaneous>
[298]    0.0    0.01    0.00                 tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::find_empty_bucket(unsigned long) const [298]
-----------------------------------------------
                                                 <spontaneous>
[299]    0.0    0.01    0.00                 Vector::operator()(int) const [299]
-----------------------------------------------
                                                 <spontaneous>
[300]    0.0    0.01    0.00                 __gnu_cxx::new_allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> >::max_size() const [300]
-----------------------------------------------
                                                 <spontaneous>
[301]    0.0    0.01    0.00                 __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > > >::base() const [301]
-----------------------------------------------
                                                 <spontaneous>
[302]    0.0    0.01    0.00                 std::_List_iterator<std::pair<Transition<int, int>, double> >::operator*() const [302]
-----------------------------------------------
                                                 <spontaneous>
[303]    0.0    0.01    0.00                 std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > >::size() const [303]
-----------------------------------------------
                                                 <spontaneous>
[304]    0.0    0.01    0.00                 std::vector<MDP<int, int> const*, std::allocator<MDP<int, int> const*> >::size() const [304]
-----------------------------------------------
                                                 <spontaneous>
[305]    0.0    0.01    0.00                 std::__detail::_Hash_node<std::pair<StateAction<int, int> const, DirichletFiniteOutcomes>, true>::_M_next() const [305]
-----------------------------------------------
                                                 <spontaneous>
[306]    0.0    0.01    0.00                 std::__detail::_Hash_code_base<StateAction<int, int>, std::pair<StateAction<int, int> const, DirichletFiniteOutcomes>, std::__detail::_Select1st, std::hash<StateAction<int, int> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, true>::_M_copy_code(std::__detail::_Hash_node<std::pair<StateAction<int, int> const, DirichletFiniteOutcomes>, true>*, std::__detail::_Hash_node<std::pair<StateAction<int, int> const, DirichletFiniteOutcomes>, true> const*) const [306]
-----------------------------------------------
                                                 <spontaneous>
[307]    0.0    0.01    0.00                 std::_Hashtable<StateAction<int, int>, std::pair<StateAction<int, int> const, DirichletFiniteOutcomes>, std::allocator<std::pair<StateAction<int, int> const, DirichletFiniteOutcomes> >, std::__detail::_Select1st, std::equal_to<StateAction<int, int> >, std::hash<StateAction<int, int> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> >::_Hashtable(std::_Hashtable<StateAction<int, int>, std::pair<StateAction<int, int> const, DirichletFiniteOutcomes>, std::allocator<std::pair<StateAction<int, int> const, DirichletFiniteOutcomes> >, std::__detail::_Select1st, std::equal_to<StateAction<int, int> >, std::hash<StateAction<int, int> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<true, false, true> > const&) [307]
                0.00    0.00   73000/780253      std::__detail::_Hash_node_base::_Hash_node_base() [393]
-----------------------------------------------
                                                 <spontaneous>
